filename,prediction
AppleCedarRust1.JPG,Apple___Cedar_apple_rust
AppleCedarRust2.JPG,Apple___Cedar_apple_rust
AppleCedarRust3.JPG,Apple___Cedar_apple_rust
AppleCedarRust4.JPG,Apple___Cedar_apple_rust
AppleScab1.JPG,Apple___Apple_scab
AppleScab2.JPG,Apple___Apple_scab
AppleScab3.JPG,Apple___Apple_scab
CornCommonRust1.JPG,Corn_(maize)___Common_rust_
CornCommonRust2.JPG,Corn_(maize)___Common_rust_
CornCommonRust3.JPG,Corn_(maize)___Common_rust_
PotatoEarlyBlight1.JPG,Potato___Early_blight
PotatoEarlyBlight2.JPG,Potato___Early_blight
PotatoEarlyBlight3.JPG,Potato___Early_blight
PotatoEarlyBlight4.JPG,Potato___Early_blight
PotatoEarlyBlight5.JPG,Potato___Early_blight
PotatoHealthy1.JPG,Potato___healthy
PotatoHealthy2.JPG,Potato___healthy
TomatoEarlyBlight1.JPG,Tomato___Early_blight
TomatoEarlyBlight2.JPG,Tomato___Early_blight
TomatoEarlyBlight3.JPG,Tomato___Early_blight
TomatoEarlyBlight4.JPG,Tomato___Early_blight
TomatoEarlyBlight5.JPG,Tomato___Early_blight
TomatoEarlyBlight6.JPG,Tomato___Early_blight
TomatoHealthy1.JPG,Tomato___healthy
TomatoHealthy2.JPG,Tomato___healthy
TomatoHealthy3.JPG,Tomato___healthy
TomatoHealthy4.JPG,Tomato___healthy
TomatoYellowCurlVirus1.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
TomatoYellowCurlVirus2.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
TomatoYellowCurlVirus3.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
TomatoYellowCurlVirus4.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
TomatoYellowCurlVirus5.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
TomatoYellowCurlVirus6.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
